Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC04,OUT035,3915.821622820451
FDY34,OUT013,2438.8301028667365
DRJ49,OUT049,1989.9431583716328
FDE05,OUT049,2662.031861397397
FDU31,OUT017,3817.128283484033
NCN19,OUT027,3711.859071018713
FDK56,OUT027,3996.853979040434
FDK58,OUT017,1734.416148846175
NCJ42,OUT035,1715.3243435771583
FDZ34,OUT027,4895.521334549501
FDA52,OUT018,2765.9930133021594
NCR29,OUT013,742.7096441022067
FDT48,OUT035,3677.4166339255435
DRJ51,OUT019,2215.1570261503443
NCS54,OUT046,2807.4319614873357
FDV01,OUT035,2609.964684169873
DRG51,OUT027,3438.29966978295
NCG42,OUT013,2362.300282530558
FDA51,OUT049,1911.6175343092932
FDV19,OUT010,506.22040332943175
NCT18,OUT045,3296.385024408535
NCS41,OUT045,3110.11546117469
FDO03,OUT046,3727.4674345935655
FDL12,OUT010,217.11985676641297
FDY37,OUT010,672.156405489935
FDI58,OUT049,1455.5208162119397
FDT28,OUT018,2210.97805146545
NCC42,OUT010,376.35783596112566
FDO01,OUT017,2152.203849693788
FDJ02,OUT013,2488.74491691163
FDQ04,OUT018,503.8519763840804
DRL47,OUT013,2105.8944841910975
FDZ32,OUT035,1620.1745622661244
FDC35,OUT035,2998.1761476433476
FDX14,OUT045,1214.9924646789048
FDZ35,OUT013,1587.8045365343764
FDL14,OUT013,2229.2693727061505
FDO04,OUT049,937.7936084702727
DRK11,OUT017,2322.958019385927
FDB44,OUT018,3334.5952077127395
FDZ50,OUT049,3252.720108633156
FDI12,OUT027,1796.0480799005088
FDU43,OUT017,4035.3638525315737
FDD58,OUT010,380.2358051418842
FDB27,OUT017,3140.9171130072755
FDB04,OUT018,1269.0642906395972
NCO17,OUT013,1897.3605505415044
FDL12,OUT017,901.8676447977039
DRJ13,OUT049,2693.90946509994
FDD57,OUT045,1534.9683810147003
FDW19,OUT035,1682.6588369512442
DRD27,OUT018,1410.837442575649
FDH27,OUT027,2656.2960282809963
NCW30,OUT027,7320.520113197285
FDR40,OUT018,1064.2597351553256
FDG05,OUT013,2343.668974697526
NCY41,OUT019,368.55158102701955
FDI38,OUT018,3085.103260362909
FDR20,OUT046,623.0524769601487
FDE09,OUT017,1688.6069380463332
FDN50,OUT019,2056.5081632167003
DRF27,OUT045,2632.2435646068816
DRF51,OUT013,566.6185732851235
NCO02,OUT019,688.8151224648636
FDB51,OUT027,1355.2536027030128
FDJ50,OUT013,828.5748183297421
FDN52,OUT013,1292.6313309551083
FDX14,OUT013,1308.1747967814795
FDT27,OUT019,2691.6566987982706
FDV10,OUT013,662.8184881627776
FDU33,OUT046,661.6276118220834
FDU58,OUT046,3738.9029971384257
NCP42,OUT027,3154.05018133485
FDL51,OUT027,3378.2305109056224
DRH15,OUT027,812.9443670406731
FDU16,OUT017,1331.5219184423734
FDW15,OUT017,2570.8587121456444
FDQ44,OUT045,2045.5971081518232
NCI06,OUT027,3304.47323919525
DRK23,OUT019,2472.352883266285
FDC28,OUT035,1649.7780732988915
NCY17,OUT019,636.8777047945996
NCV05,OUT018,2360.9888353811616
FDM34,OUT019,2407.1872120108146
DRD60,OUT027,4125.510435569352
FDT38,OUT046,1314.0947777334359
FDQ57,OUT018,2234.8938362832178
FDE59,OUT027,636.8404329110315
NCM43,OUT046,2504.15745975836
DRI51,OUT049,3045.2828095322016
NCG30,OUT017,1856.0877994417708
NCK54,OUT035,1975.9238565728997
FDQ16,OUT019,2081.530992788986
FDI36,OUT013,2984.343832803251
FDX16,OUT027,2699.7726694059234
FDA34,OUT046,2692.4833825286896
FDJ48,OUT018,3132.6120126363016
FDU47,OUT035,2010.9081225268178
FDS39,OUT046,2023.9593483848942
FDD11,OUT046,3745.485047282232
FDM16,OUT027,894.1289199908682
FDU56,OUT018,2941.5055644899794
FDQ32,OUT017,2006.6760886740885
DRK35,OUT013,666.0761644682626
FDA58,OUT049,3929.190981975104
DRG48,OUT019,3568.980961137565
FDT59,OUT010,1322.2781327494286
FDQ31,OUT019,1818.0162308309862
FDS51,OUT018,914.4258151457791
FDW32,OUT027,1715.1829867753765
FDI15,OUT027,1789.9456761259921
NCV30,OUT017,941.847232291376
DRG25,OUT049,3194.4109480684406
FDT02,OUT013,555.4424860854637
FDO33,OUT027,2082.909503203241
FDP38,OUT035,710.5021151835723
FDZ45,OUT035,3004.2842808615333
NCA54,OUT027,3518.027616704859
FDU33,OUT017,800.3294139064332
FDN58,OUT017,3891.6718300185953
FDI05,OUT045,1144.1746906766657
FDM57,OUT019,1586.2050355861977
NCS42,OUT027,1598.5076150106456
FDB57,OUT045,3940.219751540555
FDC03,OUT045,3136.2384587407273
FDZ58,OUT013,2022.9496498998174
NCK29,OUT045,2021.481288086237
NCR53,OUT045,3877.82854629013
FDE26,OUT027,3069.461230909843
FDU52,OUT049,2330.1768187765833
FDE41,OUT027,1460.4255980499804
FDU38,OUT018,2974.538571751723
FDA52,OUT017,2666.326365923665
FDW46,OUT046,1049.7039394903786
DRI59,OUT035,3855.141796130221
FDT38,OUT035,1329.878870259954
FDL33,OUT018,3103.2622787541095
FDQ01,OUT027,1684.4373455123214
FDJ08,OUT046,3134.2966053111104
FDQ47,OUT049,658.0243812317417
NCZ18,OUT013,3910.4968961761206
FDE29,OUT017,975.8409479136628
FDF10,OUT027,2521.6694740678927
FDC48,OUT049,1351.7504938496177
FDY58,OUT013,4005.3550674171393
NCX30,OUT010,1289.8612375273613
FDV11,OUT013,2835.4700807303684
FDT46,OUT046,693.8974401800604
DRD01,OUT019,1511.7459113850384
FDQ11,OUT013,4255.386429684073
NCM41,OUT017,1402.1946484892553
NCC55,OUT013,607.9389379372127
FDG45,OUT027,1836.747105454254
NCQ54,OUT049,2760.0830423759135
FDM34,OUT045,1963.657870760366
FDD17,OUT019,5353.116158612421
FDN38,OUT027,6194.009201844962
FDB53,OUT018,2119.1987613491356
NCL06,OUT035,4213.578756690029
NCV18,OUT019,1337.5676473506298
FDX25,OUT013,2845.4659684811772
FDB39,OUT046,836.741923640594
FDC33,OUT049,3147.7420966234076
NCO14,OUT018,559.2962637225364
FDA58,OUT027,2412.7746603205983
NCQ02,OUT017,3064.4574437946426
NCR53,OUT017,3708.3922074599473
FDN52,OUT046,1331.347464635742
FDG26,OUT046,3792.867098004464
FDE23,OUT027,948.2445324559413
DRI37,OUT013,849.0662816886824
DRH37,OUT018,2379.177979080045
FDO01,OUT035,2162.5535630394
FDK45,OUT049,1977.8561212036518
FDP23,OUT049,3614.209520294924
FDM33,OUT035,3832.1418391350094
FDD36,OUT017,2122.2111732967414
FDL56,OUT017,1283.1200227084335
FDT27,OUT010,521.9742873706547
FDG52,OUT017,679.8695557821926
NCL42,OUT035,4409.961503657373
DRJ24,OUT046,3220.028391650607
FDV38,OUT046,872.3679938585951
FDT35,OUT045,2837.9851933408463
FDY51,OUT045,3461.8004755396896
FDC37,OUT017,1641.8997389527615
NCP43,OUT013,2776.0306987224462
FDO33,OUT045,1777.9366122708486
FDW04,OUT018,1830.2015957871786
NCC31,OUT046,2234.339847815092
FDK22,OUT049,3634.300095741217
FDJ50,OUT017,834.6009590233012
FDV13,OUT017,1343.7118357565173
DRL60,OUT017,2466.894922388403
FDW03,OUT017,1731.142080594015
FDY27,OUT035,2791.530870668495
FDB39,OUT027,1092.333317398134
FDU59,OUT045,2333.4258646646117
FDZ57,OUT049,2004.8862804500206
FDO21,OUT049,3301.912472694804
FDS43,OUT018,2907.4768634334882
FDU28,OUT010,586.4484258962812
FDC51,OUT010,784.6598159542731
FDW16,OUT010,428.0352128960707
FDP32,OUT010,335.09822817156163
FDB60,OUT019,4025.228822193236
NCQ30,OUT046,1760.1755574858755
FDD26,OUT049,3296.5371129837686
FDI44,OUT045,1256.2681965524014
DRH23,OUT046,737.7798095276677
FDO44,OUT046,1860.3167153642341
FDG04,OUT046,3206.3205541239713
FDM32,OUT027,1991.5513079414427
FDM09,OUT013,2567.783590975805
FDZ47,OUT013,1529.3672811481538
FDM40,OUT027,1683.9196515309077
FDY48,OUT017,1676.0823345482847
NCM30,OUT045,647.9291412821848
FDX36,OUT010,428.49941515325315
DRF03,OUT017,625.7922951497661
FDN51,OUT049,4344.087027172326
FDM57,OUT049,1239.1840971223714
FDB35,OUT049,1464.9449564591466
FDY13,OUT027,1822.8635479311333
FDA37,OUT017,1948.7629584374563
NCX53,OUT017,2238.255528210619
FDD59,OUT018,1180.8999973124016
FDX10,OUT019,101.84754356856494
FDC03,OUT018,2954.051302278577
FDW43,OUT035,4236.645978632014
FDW10,OUT046,2333.2005401932606
FDY14,OUT027,4262.650318849884
FDV43,OUT045,710.610706134951
FDO40,OUT013,2315.5397696978466
FDP46,OUT027,1661.8494331859752
NCE43,OUT019,946.1377665601177
FDD05,OUT035,2211.299527969683
FDJ60,OUT010,547.0223587926649
DRE27,OUT018,1404.1188338184124
FDO11,OUT035,4410.819945709995
DRG11,OUT027,1616.3437292397743
FDK33,OUT010,1219.184045775307
DRM23,OUT045,2728.030438823555
FDJ02,OUT027,3478.4235678167593
NCZ05,OUT045,1604.0301573934385
NCL30,OUT013,2039.4072458900064
FDZ19,OUT018,2618.5247016794783
FDM45,OUT049,2009.369444852193
FDO36,OUT046,2526.417045725677
NCK31,OUT045,737.2669320931622
DRJ37,OUT045,2485.048681641208
FDP24,OUT018,1765.5404429437874
FDF46,OUT013,1936.2980496208017
FDX46,OUT019,1568.866157538788
NCL18,OUT045,3001.157010571782
FDJ26,OUT013,2995.428360979751
FDJ07,OUT045,1989.567589773827
FDY15,OUT013,2665.0651509836734
DRG01,OUT045,1162.3633776288934
FDF58,OUT045,1071.532218008042
FDZ14,OUT019,1844.4055151903399
FDP31,OUT049,957.9603770858848
FDH45,OUT013,597.0096464322501
FDA09,OUT010,399.1080550341983
FDW31,OUT035,3062.46259016928
FDA57,OUT046,634.4154161217007
NCE55,OUT035,2729.5888256652274
FDC17,OUT019,3923.258837161806
FDC59,OUT013,959.9124707996182
FDA22,OUT013,2752.3362846729956
FDK52,OUT035,3816.8824967565515
NCM26,OUT046,2278.646898909744
NCT53,OUT035,2576.3075381167737
FDW45,OUT018,2268.4786299859097
NCI18,OUT035,3512.7300750382465
FDE38,OUT018,2438.4971080411588
FDF08,OUT019,1694.7596074045869
FDY58,OUT010,1447.657886226722
FDF58,OUT019,1258.56073617972
FDX39,OUT017,4112.575348112413
FDB44,OUT049,3333.248513282589
FDF28,OUT013,2155.9274286427394
FDE39,OUT013,1816.938289926369
FDT37,OUT018,3244.6090515650826
FDZ45,OUT017,3366.631062046481
FDO40,OUT035,2653.718404544335
FDM57,OUT027,1517.0821602108488
DRG36,OUT017,3067.897397367461
FDY36,OUT010,474.37691226684734
DRL60,OUT027,2682.5507425336855
FDS25,OUT019,300.49433192492535
DRF49,OUT027,1927.5998269475833
FDP16,OUT045,4326.429797040066
FDS60,OUT049,2814.1938025110094
FDU15,OUT027,794.8306796689602
FDK43,OUT046,2065.9073568336225
FDN25,OUT046,783.2969329290875
FDE53,OUT049,1600.2415178235271
FDB22,OUT013,2400.0673880062764
FDE39,OUT017,1931.0133469294524
FDX35,OUT035,3887.8659683485703
NCG54,OUT049,2830.2445700005546
FDH27,OUT035,2514.324071282582
NCK42,OUT013,3253.7616909233707
FDS25,OUT049,1594.1276077410316
FDI10,OUT018,2852.6573004341744
FDU35,OUT035,1647.7353739171208
FDI04,OUT017,3305.248858011185
DRK23,OUT035,4412.708426428772
FDB53,OUT019,208.89719309333017
FDY02,OUT049,3794.1181348892446
FDM60,OUT035,647.7664135252212
NCJ31,OUT010,779.8652576165222
DRP35,OUT017,1884.4184768746534
NCQ30,OUT018,1782.43474563029
DRL11,OUT010,360.88425183372135
FDU01,OUT013,3288.9284106132864
FDR39,OUT035,3220.885060382729
FDO08,OUT046,2531.7020753439033
FDC02,OUT045,4238.892597531423
NCZ29,OUT035,1954.3021976821767
FDF29,OUT010,876.7258232648118
FDZ23,OUT017,3182.03893059702
NCU53,OUT018,2398.371887209409
NCW30,OUT013,4428.957297867135
NCM26,OUT027,3172.7169106706756
FDV50,OUT027,1563.1653949459608
FDW15,OUT049,2610.1119442187623
FDI35,OUT027,4150.960174058492
FDO11,OUT017,4273.616388234431
FDN48,OUT046,1516.7617464005068
NCA17,OUT049,2309.3852103896306
NCN54,OUT013,1151.1388541434037
FDP22,OUT013,682.512847504767
NCB54,OUT035,1943.3094912029392
FDD08,OUT045,627.7314369360496
DRM48,OUT010,91.58347757577998
FDG41,OUT027,2152.7352617300294
FDE44,OUT027,629.3093307704937
FDE26,OUT035,2512.402566201699
NCS38,OUT013,2104.1364697638146
NCJ54,OUT018,3195.3981250715324
FDI40,OUT019,272.50651700107295
FDN45,OUT018,4265.592146405739
FDU43,OUT046,4022.4922592927255
FDI04,OUT010,456.5469863267862
NCC07,OUT018,1394.413061934907
NCC07,OUT019,1459.8968050495873
NCD18,OUT045,3994.4649868136366
FDU55,OUT035,4295.55687312517
FDX59,OUT035,576.5274494972005
FDR52,OUT049,3234.9636329245827
NCP17,OUT013,886.2928302823055
FDQ32,OUT045,2004.0381785673208
NCT17,OUT049,3184.45476535972
FDO10,OUT049,806.2039783390562
FDE32,OUT049,584.3450658258226
FDN44,OUT045,2847.4634165487923
FDH02,OUT035,1320.4013581349238
FDK60,OUT013,1632.2721165233452
FDS24,OUT019,1598.07672216448
FDL03,OUT010,671.8415390325903
FDB46,OUT027,3918.614526286352
FDO48,OUT049,3881.7744901051146
FDZ39,OUT049,1672.5460059898928
FDT02,OUT027,617.3932161964589
FDC50,OUT013,1624.8676298994715
FDP39,OUT035,750.0461995303142
DRG15,OUT018,1031.0538864774321
FDP10,OUT018,1421.4157847527697
FDF53,OUT027,3702.5739898921834
FDN34,OUT045,2867.9920978132945
FDK02,OUT045,1953.102532536524
FDC23,OUT045,3000.8121499585436
FDJ10,OUT019,329.7472390219459
FDE53,OUT035,1608.1345339148334
FDR25,OUT035,4350.753538251576
FDW50,OUT046,2667.724666274959
FDS09,OUT049,765.5344028642317
FDW49,OUT010,595.1347889165958
FDU51,OUT046,2742.207605094051
FDF28,OUT018,1954.850547570126
NCY30,OUT018,2791.568231256417
FDD44,OUT045,4268.000491665507
FDX09,OUT017,3069.1192246717073
NCF30,OUT013,2309.3274771220326
FDZ50,OUT019,2934.591130840633
FDW37,OUT013,1380.424277388266
FDD11,OUT049,3975.4951668309736
DRH39,OUT018,1404.3642648925297
FDA36,OUT049,2844.079773009006
NCG43,OUT049,1409.1134193424118
FDF02,OUT035,1681.854199017903
FDP57,OUT027,1843.4100062373445
NCE42,OUT017,3750.057359731276
NCR38,OUT027,2021.4619807041763
FDP03,OUT019,1885.608099353305
FDO51,OUT035,666.8943986003052
NCQ42,OUT046,1980.114801981892
NCM41,OUT046,1410.7966303440035
FDH48,OUT027,1539.1331056412362
DRF60,OUT046,3965.279088688917
FDJ27,OUT035,1618.5910548690063
FDQ14,OUT013,2349.114085758902
FDN27,OUT017,1697.4199843347908
NCQ02,OUT046,3178.632717572098
FDJ33,OUT049,1990.7528721507485
FDP07,OUT027,4690.125277162599
DRE01,OUT049,4417.686719461536
FDU36,OUT045,1530.0023041515576
FDL28,OUT017,3933.924687716357
NCX53,OUT046,2344.1725797450244
FDZ39,OUT013,1550.9018455759083
NCP42,OUT013,2980.5281942028023
FDJ14,OUT035,1278.9114688757718
FDK04,OUT049,793.6325433245011
NCC19,OUT017,3066.796901893813
FDS09,OUT018,743.491396103732
FDZ02,OUT046,1658.0745367616476
FDD35,OUT018,1907.3894611947585
NCY42,OUT017,2418.191973785842
FDB05,OUT045,4311.287994594983
FDF20,OUT035,3126.2120239697847
NCO41,OUT018,1375.8217444819031
FDC40,OUT027,1394.957337076935
FDV58,OUT045,2927.8217565162076
FDZ57,OUT045,1910.0168042130547
DRM35,OUT046,2831.4877260136423
DRN36,OUT018,1373.3126296495338
FDQ13,OUT046,1373.2078315380138
DRO35,OUT010,515.1606993324872
NCD43,OUT035,1653.7935812193368
FDA51,OUT018,1726.3811755888787
NCX17,OUT027,2039.5454943075847
NCZ17,OUT049,669.7959638852527
FDR11,OUT027,1889.5505119211039
FDW34,OUT049,4027.677251109712
FDN50,OUT017,1418.9543373281265
FDS09,OUT046,714.8238393589396
FDS48,OUT018,2339.538436255661
FDL44,OUT049,2748.7016754702195
DRF48,OUT018,2751.9566386493993
FDA14,OUT018,2069.8665673275445
NCD30,OUT049,1585.6963702502433
FDI16,OUT017,798.9590396794509
NCG06,OUT035,4256.156309823951
DRZ24,OUT035,2037.3678213734863
NCS17,OUT045,1507.2579621749485
FDB37,OUT045,4212.694407710565
FDE10,OUT035,1988.0976109130252
FDC57,OUT045,3161.214081660902
FDM12,OUT018,2929.911749295129
FDE24,OUT049,2008.7743266631355
FDW22,OUT045,3643.36419480784
DRD01,OUT027,1391.266926455687
NCZ18,OUT027,2271.735030685058
FDN49,OUT045,623.3486262503018
FDR22,OUT035,2219.676384520629
FDV08,OUT019,658.6589413033976
FDY39,OUT046,3751.5035882335214
FDV36,OUT049,2347.6877060222077
FDO60,OUT045,714.7166702885218
FDU04,OUT027,2402.8234631324403
FDR20,OUT027,920.4333911865216
FDW19,OUT019,1886.7994905593814
FDU40,OUT049,2719.942267680079
FDK15,OUT045,1559.0149461250828
DRF15,OUT035,2594.4248472682575
FDQ25,OUT017,3027.7686778812695
FDI48,OUT019,1814.633775917397
FDS49,OUT046,1404.9552291060318
FDV22,OUT046,2548.0081237416875
NCV42,OUT046,1991.2777146070273
FDX26,OUT046,2964.995150943804
FDI33,OUT018,1299.5792670762057
FDZ14,OUT049,2006.1552892723348
FDG10,OUT013,777.4158451060403
FDM38,OUT018,754.5118063787528
FDG26,OUT027,5555.665219306701
FDH46,OUT035,1689.3605913873243
FDN13,OUT018,1402.6962961052539
FDU57,OUT035,2373.023703407981
NCI06,OUT046,2823.537888851977
FDM38,OUT045,877.3711245717448
NCG42,OUT010,350.80111377766895
FDL39,OUT045,3142.8012442453696
FDT31,OUT019,3568.1388255654824
FDV59,OUT013,3438.957165500784
FDB49,OUT035,1682.30928178504
FDD58,OUT049,1641.2010048626753
DRN59,OUT046,681.4225889161046
FDX48,OUT049,2630.3181245423552
FDQ11,OUT049,4602.242133076684
FDY12,OUT049,934.9364905958647
FDQ11,OUT045,4570.622795766772
DRI11,OUT017,1851.8866525516496
FDY32,OUT027,2432.64952193205
FDS51,OUT045,954.8770338088199
FDR19,OUT010,441.5753877092692
DRB13,OUT018,2673.693752080847
FDS21,OUT035,1001.7783941391476
FDQ40,OUT045,2935.062806612795
NCE55,OUT013,3024.9227300326243
FDX43,OUT027,2809.172874469497
FDS12,OUT049,2215.93025766002
DRK01,OUT027,1989.3146856520739
FDN25,OUT017,763.3059144172032
FDB60,OUT046,3065.136065556844
FDQ13,OUT017,1331.888480832533
DRK13,OUT045,3095.5690560315707
DRF25,OUT018,470.80121387431745
NCD42,OUT019,585.0644155168255
FDW25,OUT045,1557.8169941074818
NCV29,OUT027,3903.5839043111005
NCK42,OUT035,3578.0523215910625
DRJ13,OUT027,2528.6962405536033
DRD15,OUT017,3871.5828992527236
FDM27,OUT045,2500.528406950782
FDZ50,OUT018,2945.4664045922586
FDC04,OUT046,3875.392098036416
FDF50,OUT049,3166.0973814204517
FDP15,OUT045,4362.482566533791
FDK46,OUT035,4196.696020561504
FDZ56,OUT018,2651.3309301419063
FDY60,OUT049,2233.5501271635703
FDB10,OUT035,3782.7318515958796
FDR57,OUT045,2394.905358413263
FDU58,OUT049,3071.883921464926
FDH02,OUT046,1265.5615946920445
FDP48,OUT013,3309.7020551765727
FDI46,OUT035,4291.535406970192
FDW56,OUT013,3241.448841349501
NCM19,OUT010,402.4124787067072
FDS50,OUT027,5219.124080247814
FDK24,OUT013,670.2921435043169
FDO36,OUT017,3188.8857707285033
FDK45,OUT027,2386.1824129432075
NCL05,OUT045,674.709086682886
FDL32,OUT018,1742.4207751683266
FDA28,OUT049,2062.5248850761204
FDY36,OUT018,1096.6295131077488
FDP32,OUT018,1893.248521755039
FDL50,OUT046,2126.720763741655
DRC24,OUT049,2616.8422364247976
NCS18,OUT017,1659.9032078808627
FDD16,OUT017,1156.9842559631068
NCV18,OUT013,1522.3053962341082
FDX07,OUT046,3116.5771821062117
NCZ05,OUT027,1646.5586926269264
NCI31,OUT013,567.80573422071
FDK14,OUT049,1306.9344307970996
NCR06,OUT045,696.5804185183474
NCF54,OUT049,3064.540510455847
DRG23,OUT010,508.94441347726104
FDD53,OUT046,630.4555817774561
NCM31,OUT027,2169.6375068660186
FDT16,OUT017,4107.298266559026
FDR40,OUT035,1241.4374232933662
DRG25,OUT017,3129.9611611914775
FDT10,OUT035,1008.9009945283293
FDY32,OUT013,2737.48507816551
FDN50,OUT035,1409.1038264636625
FDZ35,OUT019,1550.2526395676873
NCP54,OUT045,2090.7036951870687
NCD07,OUT035,1688.2060849532493
FDS02,OUT018,3098.863497111388
DRN59,OUT018,668.8573943554579
DRB24,OUT013,2278.8127630498875
FDP37,OUT027,1597.2581684026582
DRB01,OUT018,2971.28752240984
FDR47,OUT046,2797.579764316024
NCM31,OUT010,440.7504709883
NCF06,OUT027,5118.0725055023095
NCV17,OUT027,2810.1836800015585
FDS10,OUT049,3064.7212688971213
FDN52,OUT035,1290.0744705904588
FDZ48,OUT013,2011.9290364904843
FDJ48,OUT049,4102.988074639169
DRB13,OUT027,3855.580958373338
FDV59,OUT017,3776.6869904033765
FDL32,OUT035,1720.034866857302
FDZ12,OUT035,2007.078745390813
NCR06,OUT027,602.244737324689
FDP51,OUT017,1985.3212199450072
FDY22,OUT013,1827.753829602614
FDZ38,OUT049,3267.970259431118
NCO54,OUT035,1066.2080788432008
FDR23,OUT035,3020.982813218149
FDM38,OUT049,820.2634714891138
FDS25,OUT013,1787.0652366036657
FDZ22,OUT013,1253.1774780338776
FDZ20,OUT019,4983.722507645942
FDD45,OUT010,192.18665306502356
FDN03,OUT049,4201.392717833674
NCW30,OUT046,4222.723525947272
FDY24,OUT027,676.5110326882958
FDJ26,OUT019,1429.707122810944
FDM15,OUT049,2498.592819999753
NCW54,OUT027,1709.9225753120659
FDA23,OUT045,1634.9650422648444
FDA39,OUT019,651.1810782336111
FDZ12,OUT017,2442.282455491681
NCB42,OUT046,2042.8881166989866
FDL16,OUT046,707.2554305907541
FDO24,OUT019,2714.0381854374773
NCP42,OUT046,3175.6386127734145
FDR19,OUT018,2139.290904631166
DRL01,OUT045,3921.417845081112
FDV37,OUT046,3093.348090338997
FDI41,OUT010,456.2632806380581
FDF58,OUT049,1045.4840180465324
NCF43,OUT018,1818.008530527318
FDN02,OUT049,3516.559850912059
NCP41,OUT035,1612.998446352787
NCY17,OUT027,747.060774520594
FDL58,OUT027,5299.116393288548
NCA30,OUT027,3919.1798191011385
FDE46,OUT018,2086.9706542045546
FDY38,OUT035,4679.491866674741
NCH29,OUT027,1960.6371657911168
FDO20,OUT045,3506.3696820551995
FDP44,OUT018,1450.5082489144272
FDM02,OUT027,1673.6760319702983
FDJ14,OUT027,1643.3587366435918
FDH04,OUT010,482.3243648292698
DRK23,OUT046,4052.5879472290717
NCW05,OUT046,1788.7689367756996
FDF12,OUT049,2380.4004141011624
FDL51,OUT019,4234.985569811828
FDN03,OUT018,3818.379528977333
DRJ37,OUT049,2522.940062491755
FDM12,OUT019,3798.123461835293
FDA16,OUT045,3727.68230230296
NCB07,OUT017,3261.254803596136
NCI17,OUT019,350.88879528140495
FDR51,OUT046,2433.160071671257
FDJ55,OUT045,3845.1563289734645
NCZ17,OUT013,622.636723142356
FDU25,OUT013,770.4158518375691
NCG18,OUT045,1609.36857355122
DRM11,OUT017,4372.155973513098
FDH16,OUT035,1462.9110902566345
FDZ04,OUT018,879.4681422124112
NCX53,OUT035,2103.717548689476
FDX38,OUT027,576.9849380476429
FDX09,OUT046,2698.753220128381
NCW05,OUT018,1461.8321498039295
NCS41,OUT017,3135.2470031327503
FDI26,OUT046,3064.8300250707944
NCZ41,OUT027,1978.8027269097624
NCK06,OUT046,2145.532778553199
FDX23,OUT027,1950.0880097317377
NCA42,OUT046,2304.55743205434
FDC20,OUT049,852.2640875798191
DRC49,OUT018,2348.7857189774986
FDX01,OUT013,1858.4803043626712
FDC08,OUT045,3347.7008821249024
FDC02,OUT017,4633.710588279899
FDK10,OUT045,2918.0354083575517
DRC24,OUT013,2428.935624344312
FDW16,OUT019,1697.2009527297805
NCU06,OUT018,3027.2209138109797
DRA59,OUT045,3013.223371878981
FDR24,OUT019,1752.5751346770005
DRL35,OUT018,467.15906095201194
FDA49,OUT013,1315.2157657490834
NCC55,OUT046,617.0999402137115
DRD24,OUT019,2011.8113815529578
NCE55,OUT049,2852.3761334295586
FDT33,OUT045,2710.5527715837457
NCT53,OUT013,2423.1261914900706
FDS26,OUT046,3652.4355275179814
FDL22,OUT018,1259.2494698915618
FDP44,OUT017,1638.340344997052
FDC52,OUT018,2190.892663896942
FDI53,OUT010,388.33314504928023
FDZ23,OUT046,2890.928401886419
NCT18,OUT013,3231.669310877886
FDR13,OUT046,1880.498809734105
FDB09,OUT010,345.76105777900096
FDZ60,OUT013,1674.4379262095763
FDB11,OUT046,3921.7322843808815
FDC10,OUT018,1940.7198628567564
FDW56,OUT035,3219.8477640324254
FDK14,OUT027,1431.8199296669115
DRE27,OUT027,1938.998344788693
FDA38,OUT017,4126.084874280259
FDT11,OUT045,2973.7653237554246
FDP15,OUT035,4652.698919882998
FDV27,OUT035,1344.251995763045
FDS36,OUT027,1876.642220669618
FDY40,OUT027,604.723988764379
NCF19,OUT049,740.4646192584224
FDF53,OUT045,3153.241953253444
FDS14,OUT027,2802.0800340466108
FDE56,OUT046,1102.4172569493833
FDZ19,OUT035,2857.5992138177758
FDZ46,OUT013,1759.6939626525389
FDR16,OUT046,3591.382274175115
FDG29,OUT018,496.4750043482965
NCE30,OUT017,3543.930605041007
FDZ40,OUT046,888.8201947350412
FDG58,OUT018,2360.4433594612665
DRH03,OUT013,1589.2439480639657
FDZ47,OUT045,1516.612738436411
FDV04,OUT018,2332.987925932686
FDZ10,OUT018,1848.026245671184
FDG46,OUT017,1993.9179937475317
NCF07,OUT045,1606.1474727501527
FDY44,OUT035,3127.734032266588
FDB21,OUT013,4252.868914625401
FDS20,OUT035,3275.9310803893068
FDS49,OUT049,1257.3726019607313
FDX55,OUT027,4187.140942297519
NCQ02,OUT018,2805.5129818765727
FDR25,OUT013,4430.282421605735
DRG39,OUT045,895.1570841530701
FDB46,OUT046,3247.985173322742
NCC30,OUT018,2725.4364470374235
FDE58,OUT035,2065.447996802455
FDC05,OUT019,3061.580118059048
FDY15,OUT046,2732.1379757636164
FDG14,OUT046,2285.031858727942
FDL08,OUT049,3891.5293041051027
FDQ47,OUT013,637.2998251625507
FDN12,OUT035,1712.5533143490395
FDW10,OUT013,2592.571768423617
FDD02,OUT035,1823.7276268650762
FDX35,OUT010,895.9735762016467
FDT35,OUT046,2572.3650181238854
DRN47,OUT019,3407.0013971283524
FDB11,OUT010,803.4623304538638
FDN20,OUT045,3037.243512227919
FDB59,OUT035,3082.81666467773
FDJ58,OUT045,2959.1980780432787
FDU60,OUT046,2532.0226870467664
FDS03,OUT049,1105.5363185180026
FDU40,OUT019,5023.387333618683
DRH15,OUT049,783.2802917811791
FDD04,OUT027,1825.7292365425615
FDQ01,OUT046,3884.1336187160077
FDF28,OUT035,2089.0724093243084
FDD22,OUT010,442.0725650482566
FDY19,OUT046,2066.365351725746
FDN33,OUT035,1464.7883455982146
FDV36,OUT035,2326.1584852728365
FDW01,OUT010,609.7099698776783
FDJ28,OUT049,3153.6974536525286
FDB17,OUT035,3066.496636106232
FDM40,OUT049,2140.441778477701
FDV46,OUT045,2012.059148797338
