Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT027,5744.791674791648
FDA52,OUT018,2946.505836026835
NCR29,OUT013,707.4611062784605
FDT48,OUT035,3181.1095039564493
DRJ51,OUT019,574.1036610515804
NCS54,OUT046,3045.934274026415
FDV01,OUT035,2649.5706191534387
DRG51,OUT027,4370.4483352181405
NCG42,OUT013,2175.831710636231
FDA51,OUT049,1839.906868229267
FDV19,OUT010,352.13287036879524
NCT18,OUT045,3195.3486396460644
NCS41,OUT045,3129.11468243328
FDO03,OUT046,3932.231083105414
FDL12,OUT010,209.60001616737745
FDY37,OUT010,293.4487297477354
FDI58,OUT049,1480.4417214302716
FDT28,OUT018,2233.0247413942197
NCC42,OUT010,321.2245794249896
FDO01,OUT017,2148.7158362908613
FDJ02,OUT013,2463.8869812423254
FDQ04,OUT018,398.73162018329424
DRL47,OUT013,2072.9700365229464
FDZ32,OUT035,1663.8104325227232
FDC35,OUT035,3512.3316173029602
FDX14,OUT045,1178.974650618362
FDZ35,OUT013,1748.1507435021879
FDL14,OUT013,2320.122525860297
FDO04,OUT049,912.635979707672
DRK11,OUT017,2303.5840097861887
FDB44,OUT018,3666.751295961407
FDZ50,OUT049,3247.4539158778225
FDI12,OUT027,2658.068138253702
FDU43,OUT017,4085.416716836472
FDD58,OUT010,195.1171297549978
FDB27,OUT017,3151.5318543548387
FDB04,OUT018,1272.046468225794
NCO17,OUT013,1974.8520778151315
FDL12,OUT017,998.6915083229906
DRJ13,OUT049,2629.0977497281497
FDD57,OUT045,1484.8280583985202
FDW19,OUT035,1700.3276173331067
DRD27,OUT018,1395.0144681486436
FDH27,OUT027,3879.2546152972063
NCW30,OUT027,8166.351271683972
FDR40,OUT018,1152.0287932834071
FDG05,OUT013,2386.7894274125315
NCY41,OUT019,76.94240656191334
FDI38,OUT018,3198.6912306622476
FDR20,OUT046,646.0576942504508
FDE09,OUT017,1527.5417816414986
FDN50,OUT019,243.54731329244925
DRF27,OUT045,2495.861659700032
DRF51,OUT013,605.3921922245229
NCO02,OUT019,167.78547429399973
FDB51,OUT027,1686.552548523587
FDJ50,OUT013,784.0826824193267
FDN52,OUT013,1303.8793041303472
FDX14,OUT013,1268.9441407644508
FDT27,OUT019,620.4863219851559
FDV10,OUT013,678.4642764031311
FDU33,OUT046,750.0537557777858
FDU58,OUT046,3287.7151724108758
NCP42,OUT027,5543.317386211618
FDL51,OUT027,5242.23255324285
DRH15,OUT027,954.7240943292157
FDU16,OUT017,1313.3421649446814
FDW15,OUT017,2588.9465839221443
FDQ44,OUT045,2028.5445954531344
NCI06,OUT027,4894.847295080416
DRK23,OUT019,542.3565045462184
FDC28,OUT035,1694.2811945585452
NCY17,OUT019,85.4606845875441
NCV05,OUT018,2273.3647995803367
FDM34,OUT019,343.44429404020923
DRD60,OUT027,5432.7140669057935
FDT38,OUT046,1342.9632074258323
FDQ57,OUT018,2334.364444307961
FDE59,OUT027,948.8477902095412
NCM43,OUT046,2771.530892782428
DRI51,OUT049,2820.783726287284
NCG30,OUT017,1941.1166151904408
NCK54,OUT035,2012.303180876698
FDQ16,OUT019,252.60456450279443
FDI36,OUT013,3027.4880140459295
FDX16,OUT027,3670.3835853594273
FDA34,OUT046,2961.7379148813866
FDJ48,OUT018,3191.9158127944274
FDU47,OUT035,2024.5430900674855
FDS39,OUT046,2103.0710238375036
FDD11,OUT046,3999.7665894826396
FDM16,OUT027,1954.544549581055
FDU56,OUT018,2954.5649210233782
FDQ32,OUT017,1982.3736365121483
DRK35,OUT013,686.6455172690836
FDA58,OUT049,3516.6053910562036
DRG48,OUT019,351.1803731096132
FDT59,OUT010,635.8649791332554
FDQ31,OUT019,221.72404195608934
FDS51,OUT018,848.8089640462796
FDW32,OUT027,2397.628983272742
FDI15,OUT027,5184.748166385453
NCV30,OUT017,1060.85597965526
DRG25,OUT049,3213.096444393764
FDT02,OUT013,548.4159170638316
FDO33,OUT027,3314.3772031018057
FDP38,OUT035,748.1509288513937
FDZ45,OUT035,3045.8718686436773
NCA54,OUT027,4983.132657004109
FDU33,OUT017,833.7370564334742
FDN58,OUT017,3902.232703571652
FDI05,OUT045,1242.9508178854055
FDM57,OUT019,196.35057005018302
NCS42,OUT027,2455.079373400437
FDB57,OUT045,3774.26289473743
FDC03,OUT045,3089.0110733899614
FDZ58,OUT013,2038.3226886615394
NCK29,OUT045,2051.916178402389
NCR53,OUT045,3537.8281753789274
FDE26,OUT027,3945.419398699343
FDU52,OUT049,2312.574031323802
FDE41,OUT027,2271.730975685543
FDU38,OUT018,2950.8285498651876
FDA52,OUT017,2682.6659519086184
FDW46,OUT046,1212.7853901624926
DRI59,OUT035,3821.5328002717542
FDT38,OUT035,1321.1399110126063
FDL33,OUT018,3118.3823294066124
FDQ01,OUT027,6124.315338685443
FDJ08,OUT046,3160.9650395121307
FDQ47,OUT049,690.5166487023969
NCZ18,OUT013,4185.219774672301
FDE29,OUT017,936.1088522422731
FDF10,OUT027,3439.741202108094
FDC48,OUT049,1333.0400831006816
FDY58,OUT013,3867.2133609484304
NCX30,OUT010,752.5395913731533
FDV11,OUT013,2863.8856589146767
FDT46,OUT046,735.4593100353934
DRD01,OUT019,150.74428721324256
FDQ11,OUT013,4311.946739237366
NCM41,OUT017,1433.1052170373184
NCC55,OUT013,591.0793765707402
FDG45,OUT027,5224.112009113442
NCQ54,OUT049,3026.039571516617
FDM34,OUT045,1988.4195486095798
FDD17,OUT019,534.5400077426692
FDN38,OUT027,6617.168419597958
FDB53,OUT018,2099.3221350039794
NCL06,OUT035,4139.497492501135
NCV18,OUT019,193.7500424860151
FDX25,OUT013,3182.0211255598742
FDB39,OUT046,864.490509188457
FDC33,OUT049,3018.333163257871
NCO14,OUT018,479.6707546156383
FDA58,OUT027,6073.385229369514
NCQ02,OUT017,3073.6096857750035
NCR53,OUT017,3690.5821634258864
FDN52,OUT046,1315.7124074038625
FDG26,OUT046,4091.3410319485633
FDE23,OUT027,1492.976495321228
DRI37,OUT013,826.7750172247136
DRH37,OUT018,2354.2471204250746
FDO01,OUT035,2134.9394241119485
FDK45,OUT049,2016.1855253138592
FDP23,OUT049,3652.9916440322304
FDM33,OUT035,3667.953429692832
FDD36,OUT017,2081.078379414332
FDL56,OUT017,1290.248308151723
FDT27,OUT010,639.6706450725372
FDG52,OUT017,657.2786726418105
NCL42,OUT035,4297.895344633562
DRJ24,OUT046,3223.8568909933256
FDV38,OUT046,831.1526121338013
FDT35,OUT045,2940.40898389871
FDY51,OUT045,3653.396394161673
FDC37,OUT017,1660.2939900869324
NCP43,OUT013,3062.1778855200996
FDO33,OUT045,1665.9486354595979
FDW04,OUT018,1764.3575141862939
NCC31,OUT046,2359.364956608135
FDK22,OUT049,3517.7014352910874
FDJ50,OUT017,855.0647462309598
FDV13,OUT017,1352.8790805723495
DRL60,OUT017,2368.9419484477503
FDW03,OUT017,1776.4235226410465
FDY27,OUT035,2879.1904262356843
FDB39,OUT027,1697.4009239186382
FDU59,OUT045,2418.9574592115396
FDZ57,OUT049,2110.5635464842862
FDO21,OUT049,3562.807562182396
FDS43,OUT018,2832.2725934047253
FDU28,OUT010,508.60045165973116
FDC51,OUT010,223.55217422964884
FDW16,OUT010,190.12631450418576
FDP32,OUT010,196.84150733058866
FDB60,OUT019,413.91897338117275
NCQ30,OUT046,1966.0669811599278
FDD26,OUT049,3271.4264844882155
FDI44,OUT045,1308.2757079510368
DRH23,OUT046,956.7814948782976
FDO44,OUT046,1681.4198370508693
FDG04,OUT046,3068.4383686416045
FDM32,OUT027,2809.6278455278675
FDM09,OUT013,2707.554151615315
FDZ47,OUT013,1549.1405923337757
FDM40,OUT027,3327.044551639915
FDY48,OUT017,1664.6423160754537
NCM30,OUT045,643.1886472994481
FDX36,OUT010,531.0591845233879
DRF03,OUT017,614.3477216473136
FDN51,OUT049,4188.668211592425
FDM57,OUT049,1261.666414479681
FDB35,OUT049,1461.6742954709398
FDY13,OUT027,2608.519261538183
FDA37,OUT017,1965.2104319020689
NCX53,OUT017,2239.5321845599424
FDD59,OUT018,1167.5126109058288
FDX10,OUT019,72.25565980360487
FDC03,OUT018,2919.9304524708127
FDW43,OUT035,4080.436684022143
FDW10,OUT046,2599.616201762472
FDY14,OUT027,6411.962648157786
FDV43,OUT045,714.0892246983447
FDO40,OUT013,2491.1526257583746
FDP46,OUT027,2533.2784097989543
NCE43,OUT019,315.82138722115315
FDD05,OUT035,2191.8227699002896
FDJ60,OUT010,401.68945646965784
DRE27,OUT018,1365.771669008794
FDO11,OUT035,4492.359610841642
DRG11,OUT027,2729.026656147315
FDK33,OUT010,496.15052007038275
DRM23,OUT045,2751.5855666311236
FDJ02,OUT027,3999.768918349142
NCZ05,OUT045,1617.742747465841
NCL30,OUT013,2024.1469634202958
FDZ19,OUT018,2655.8384896843972
FDM45,OUT049,1989.2795570615945
FDO36,OUT046,2890.8493118011806
NCK31,OUT045,736.4566653904908
DRJ37,OUT045,2393.6228244023087
FDP24,OUT018,1842.759955857599
FDF46,OUT013,1853.421430261678
FDX46,OUT019,143.3834606241121
NCL18,OUT045,3038.7944114991847
FDJ26,OUT013,3295.6999411231413
FDJ07,OUT045,1936.6666355670372
FDY15,OUT013,2278.3642545207817
DRG01,OUT045,1171.3361981162836
FDF58,OUT045,1126.0506218703197
FDZ14,OUT019,259.38193005738873
FDP31,OUT049,928.5763674958636
FDH45,OUT013,641.4138046321591
FDA09,OUT010,424.56141058110813
FDW31,OUT035,2902.2044048290954
FDA57,OUT046,638.8536323981749
NCE55,OUT035,2732.44122413319
FDC17,OUT019,560.7868146467019
FDC59,OUT013,879.2069326583695
FDA22,OUT013,2741.094362007195
FDK52,OUT035,3748.263265643477
NCM26,OUT046,2501.0871142555243
NCT53,OUT035,2531.0128473804657
FDW45,OUT018,2338.669514116342
NCI18,OUT035,3519.411400904181
FDE38,OUT018,2385.406081540466
FDF08,OUT019,243.70543576611817
FDY58,OUT010,527.9247276963206
FDF58,OUT019,199.6155823612722
FDX39,OUT017,4121.10866322357
FDB44,OUT049,3597.806427650856
FDF28,OUT013,2047.7796741137156
FDE39,OUT013,1893.1104265361928
FDT37,OUT018,3328.1928953572565
FDZ45,OUT017,3150.4541456870566
FDO40,OUT035,2639.90473967866
FDM57,OUT027,2141.1258334583226
DRG36,OUT017,2917.9052502599075
FDY36,OUT010,163.35201962036138
DRL60,OUT027,3639.628934335311
FDS25,OUT019,257.22731736498974
DRF49,OUT027,3290.6138952822907
FDP16,OUT045,4253.544105731706
FDS60,OUT049,2528.21821844372
FDU15,OUT027,1001.5478734356559
FDK43,OUT046,2198.4263290516637
FDN25,OUT046,805.2672599264633
FDE53,OUT049,1618.3074167424484
FDB22,OUT013,2360.0504518252937
FDE39,OUT017,2086.6343480271953
FDX35,OUT035,3839.6092737038985
NCG54,OUT049,2873.7246631131247
FDH27,OUT035,2406.677074143092
NCK42,OUT013,3158.446462699142
FDS25,OUT049,1744.203311459291
FDI10,OUT018,2749.124235972807
FDU35,OUT035,1736.859229260902
FDI04,OUT017,3104.8498883974257
DRK23,OUT035,4582.109343181519
FDB53,OUT019,283.46364052557504
FDY02,OUT049,3937.930827005787
FDM60,OUT035,641.2773900312334
NCJ31,OUT010,650.5040810000623
DRP35,OUT017,1972.1198767011301
NCQ30,OUT018,1773.4785369060742
DRL11,OUT010,316.5052931498207
FDU01,OUT013,3214.5303382753177
FDR39,OUT035,3148.572690749357
FDO08,OUT046,2479.166849140999
FDC02,OUT045,4464.232662144964
NCZ29,OUT035,1978.4216525536567
FDF29,OUT010,266.5508085706328
FDZ23,OUT017,3125.8266207243532
NCU53,OUT018,2303.5032546988955
NCW30,OUT013,4015.042787949947
NCM26,OUT027,4103.471621125608
FDV50,OUT027,3110.4029853509564
FDW15,OUT049,2578.9352216996213
FDI35,OUT027,5324.578697961301
FDO11,OUT017,4515.316538248858
FDN48,OUT046,1476.199951565343
NCA17,OUT049,2377.9343171450873
NCN54,OUT013,1105.8791139822927
FDP22,OUT013,719.205154930993
NCB54,OUT035,1950.1664703552349
FDD08,OUT045,612.2883466907901
DRM48,OUT010,92.47328129268601
FDG41,OUT027,3136.4402997369284
FDE44,OUT027,1724.2559494685981
FDE26,OUT035,2564.7430662910156
NCS38,OUT013,2246.9920638862495
NCJ54,OUT018,3409.6897273227623
FDI40,OUT019,248.49341914303892
FDN45,OUT018,3847.225617195856
FDU43,OUT046,4054.1357152885266
FDI04,OUT010,474.36295522917715
NCC07,OUT018,1407.7442308776415
NCC07,OUT019,244.98926616924638
NCD18,OUT045,3865.754280902206
FDU55,OUT035,4649.494108889588
FDX59,OUT035,609.5485021383784
FDR52,OUT049,3138.938012992128
NCP17,OUT013,796.3173942907135
FDQ32,OUT045,1934.199526394365
NCT17,OUT049,3178.3160426866066
FDO10,OUT049,835.9771910562398
FDE32,OUT049,606.1158109866034
FDN44,OUT045,2793.421492726326
FDH02,OUT035,1315.4317257314642
FDK60,OUT013,1576.1775657062376
FDS24,OUT019,330.83282034002127
FDL03,OUT010,748.3908021606584
FDB46,OUT027,5461.703480580779
FDO48,OUT049,3811.289979842142
FDZ39,OUT049,1695.6660385202858
FDT02,OUT027,1027.7361891706778
FDC50,OUT013,1583.1960694763786
FDP39,OUT035,771.022260878853
DRG15,OUT018,924.1812632074384
FDP10,OUT018,1458.7069021105035
FDF53,OUT027,5164.048937563958
FDN34,OUT045,2857.747838233816
FDK02,OUT045,1984.2691021092687
FDC23,OUT045,3240.447489869303
FDJ10,OUT019,311.7392758173744
FDE53,OUT035,1636.400491559741
FDR25,OUT035,4341.049979006837
FDW50,OUT046,2505.5700370815243
FDS09,OUT049,782.3545138817768
FDW49,OUT010,562.0501993812799
FDU51,OUT046,2913.764670709134
FDF28,OUT018,1819.4086384040054
NCY30,OUT018,2735.4488099369896
FDD44,OUT045,4552.23769532689
FDX09,OUT017,2907.288957302583
NCF30,OUT013,2109.9648341091593
FDZ50,OUT019,584.3856869510175
FDW37,OUT013,1358.3888455994527
FDD11,OUT049,4041.903788797397
DRH39,OUT018,1119.8923557596472
FDA36,OUT049,3171.792374142649
NCG43,OUT049,1538.0503269993785
FDF02,OUT035,1771.260058653349
FDP57,OUT027,2430.676626551981
NCE42,OUT017,3550.368409111187
NCR38,OUT027,5637.356263415805
FDP03,OUT019,326.08567601100754
FDO51,OUT035,706.3727108776854
NCQ42,OUT046,2024.5431500807265
NCM41,OUT046,1374.0663291359847
FDH48,OUT027,2062.7866635072987
DRF60,OUT046,4195.581798921979
FDJ27,OUT035,1641.4320097774516
FDQ14,OUT013,2227.618400305662
FDN27,OUT017,1975.8919448428187
NCQ02,OUT046,3080.8241629427926
FDJ33,OUT049,2007.0155357821045
FDP07,OUT027,5706.947260536121
DRE01,OUT049,3645.4499797209073
FDU36,OUT045,1451.0563162713258
FDL28,OUT017,3975.457134742916
NCX53,OUT046,2416.5287361386713
FDZ39,OUT013,1665.3121792442294
NCP42,OUT013,3075.1248932775525
FDJ14,OUT035,1330.8791026206306
FDK04,OUT049,829.8046061722508
NCC19,OUT017,3190.8874480762406
FDS09,OUT018,710.6738307641003
FDZ02,OUT046,1471.8524010543392
FDD35,OUT018,1854.0744616375318
NCY42,OUT017,2459.1220389781574
FDB05,OUT045,3984.4733348751447
FDF20,OUT035,3082.219174166332
NCO41,OUT018,1435.9695993774524
FDC40,OUT027,2059.0499379462767
FDV58,OUT045,2994.0910840700653
FDZ57,OUT045,1967.0139321008483
DRM35,OUT046,2982.1434238962406
DRN36,OUT018,1392.5620657250163
FDQ13,OUT046,1266.4788521011658
DRO35,OUT010,257.41037867344374
NCD43,OUT035,1721.2658818329314
FDA51,OUT018,1659.9443478677288
NCX17,OUT027,6042.005228878189
NCZ17,OUT049,672.2340109485353
FDR11,OUT027,3795.377066186112
FDW34,OUT049,3977.326110726801
FDN50,OUT017,1439.9187053727119
FDS09,OUT046,763.458820731099
FDS48,OUT018,2290.479020327963
FDL44,OUT049,2707.352809875711
DRF48,OUT018,2848.4523134142223
FDA14,OUT018,1853.1443937695624
NCD30,OUT049,1518.7234095555898
FDI16,OUT017,833.8830319706337
NCG06,OUT035,3963.250181541043
DRZ24,OUT035,2031.007676212338
NCS17,OUT045,1562.1313224799544
FDB37,OUT045,4164.384694686189
FDE10,OUT035,2036.3032627471644
FDC57,OUT045,3067.4351745825684
FDM12,OUT018,2885.073131418582
FDE24,OUT049,2077.9519671599187
FDW22,OUT045,3726.368622493215
DRD01,OUT027,1699.8051782234868
NCZ18,OUT027,6178.099241642561
FDN49,OUT045,625.8593872622258
FDR22,OUT035,2218.866633145743
FDV08,OUT019,119.55971031567957
FDY39,OUT046,3387.6775347179414
FDV36,OUT049,2308.431381424694
FDO60,OUT045,712.7843211090797
FDU04,OUT027,3231.7468038001866
FDR20,OUT027,1648.4233309643353
FDW19,OUT019,254.12016860239655
FDU40,OUT049,2747.8672305081063
FDK15,OUT045,1564.2092047752851
DRF15,OUT035,2269.534230877677
FDQ25,OUT017,2884.006364232409
FDI48,OUT019,156.1782580015036
FDS49,OUT046,1457.4608927710653
FDV22,OUT046,2770.6526006407885
NCV42,OUT046,1796.340733030717
FDX26,OUT046,3200.3625288285043
FDI33,OUT018,1357.2242884198185
FDZ14,OUT049,2048.2970819407537
FDG10,OUT013,689.8581035068347
FDM38,OUT018,755.4767595945599
FDG26,OUT027,6303.198201036204
FDH46,OUT035,1766.03373737341
FDN13,OUT018,1271.8268763580136
FDU57,OUT035,2371.762348212441
NCI06,OUT046,3114.942232162012
FDM38,OUT045,914.395704230214
NCG42,OUT010,274.2719380821082
FDL39,OUT045,3031.9113889863465
FDT31,OUT019,434.4469094371231
FDV59,OUT013,3519.8198545566393
FDB49,OUT035,1748.5230921611424
FDD58,OUT049,1692.3239918029815
DRN59,OUT046,743.0011683370848
FDX48,OUT049,2562.59208793833
FDQ11,OUT049,4132.988378880354
FDY12,OUT049,960.7205486439046
FDQ11,OUT045,4188.599814538139
DRI11,OUT017,1865.3330214569762
FDY32,OUT027,3532.1606401807203
FDS51,OUT045,1011.46341829198
FDR19,OUT010,282.850343622901
DRB13,OUT018,3031.828637513031
FDS21,OUT035,1074.5174284527593
FDQ40,OUT045,2817.359673965447
NCE55,OUT013,2753.628146506291
FDX43,OUT027,4165.131818125433
FDS12,OUT049,2284.828418701535
DRK01,OUT027,2531.3783197157345
FDN25,OUT017,793.2550486391635
FDB60,OUT046,3153.0725727411605
FDQ13,OUT017,1283.2738991819867
DRK13,OUT045,3193.8454870807136
DRF25,OUT018,391.36423600024244
NCD42,OUT019,71.07652707545822
FDW25,OUT045,1426.1887977667297
NCV29,OUT027,4850.13174214195
NCK42,OUT035,3466.8425785258587
DRJ13,OUT027,4040.0734931086413
DRD15,OUT017,3800.727667707783
FDM27,OUT045,2577.2794589725313
FDZ50,OUT018,2955.304496646623
FDC04,OUT046,3919.5393283094572
FDF50,OUT049,3134.6637771590963
FDP15,OUT045,4100.937809368268
FDK46,OUT035,4290.713566263868
FDZ56,OUT018,2615.838168579881
FDY60,OUT049,2306.011514263357
FDB10,OUT035,3916.9424494610134
FDR57,OUT045,2321.529700938607
FDU58,OUT049,3229.3173397332193
FDH02,OUT046,1306.9456958660426
FDP48,OUT013,3287.708390669579
FDI46,OUT035,4356.122135255098
FDW56,OUT013,3116.344166396173
NCM19,OUT010,211.62294458457166
FDS50,OUT027,5413.64641512011
FDK24,OUT013,680.959424164542
FDO36,OUT017,3072.9584457997007
FDK45,OUT027,2758.732850008445
NCL05,OUT045,709.7685973891187
FDL32,OUT018,1716.8933907707237
FDA28,OUT049,2013.9258120679397
FDY36,OUT018,1138.6311632155887
FDP32,OUT018,1847.0720105175744
FDL50,OUT046,2042.1222738437825
DRC24,OUT049,2505.3258725728965
NCS18,OUT017,1681.8949408504448
FDD16,OUT017,1286.9090326469473
NCV18,OUT013,1782.155412841708
FDX07,OUT046,3099.3421074893786
NCZ05,OUT027,2681.2148032314126
NCI31,OUT013,592.5394955261222
FDK14,OUT049,1348.9499475551988
NCR06,OUT045,650.9596312407954
NCF54,OUT049,2851.7798305360984
DRG23,OUT010,369.4777846568975
FDD53,OUT046,634.1752226234261
NCM31,OUT027,3386.2800274384867
FDT16,OUT017,4316.279149689826
FDR40,OUT035,1319.2426063217292
DRG25,OUT017,3208.9165841368695
FDT10,OUT035,1093.334646397536
FDY32,OUT013,2543.2952343757615
FDN50,OUT035,1432.7421239011892
FDZ35,OUT019,249.55398513979998
NCP54,OUT045,2046.1264271740629
NCD07,OUT035,1622.4566694836276
FDS02,OUT018,2984.9511873963515
DRN59,OUT018,662.1997829988806
DRB24,OUT013,2338.313469619244
FDP37,OUT027,3213.0972267340717
DRB01,OUT018,3022.7056148371685
FDR47,OUT046,3089.3160627769366
NCM31,OUT010,292.1031527585736
NCF06,OUT027,6172.70495887526
NCV17,OUT027,3349.2028803249536
FDS10,OUT049,2811.8020161871646
FDN52,OUT035,1287.0793246527255
FDZ48,OUT013,1844.047134956506
FDJ48,OUT049,4171.289077967816
DRB13,OUT027,4926.311480621077
FDV59,OUT017,3705.3331911389996
FDL32,OUT035,1707.717010339103
FDZ12,OUT035,2166.4570215935864
NCR06,OUT027,818.7461563931145
FDP51,OUT017,1989.3286738138768
FDY22,OUT013,2190.903189827234
FDZ38,OUT049,3075.602424496694
NCO54,OUT035,936.5328170244679
FDR23,OUT035,2816.2156939114625
FDM38,OUT049,901.4590958365592
FDS25,OUT013,1922.0221476582199
FDZ22,OUT013,1287.7386532638252
FDZ20,OUT019,526.1150128130352
FDD45,OUT010,168.35659644205683
FDN03,OUT049,4101.679114592943
NCW30,OUT046,3704.485930923367
FDY24,OUT027,1716.7720949966551
FDJ26,OUT019,530.167817746025
FDM15,OUT049,2364.3052645772855
NCW54,OUT027,2046.7629551933808
FDA23,OUT045,1642.87865141369
FDA39,OUT019,71.5556644979101
FDZ12,OUT017,2517.144861992733
NCB42,OUT046,2054.312610409276
FDL16,OUT046,831.5261250338615
FDO24,OUT019,413.8093199738139
NCP42,OUT046,3172.4597940408007
FDR19,OUT018,2262.4412358378427
DRL01,OUT045,4232.094894728548
FDV37,OUT046,2960.993079870452
FDI41,OUT010,312.5286916094419
FDF58,OUT049,1048.470289439053
NCF43,OUT018,1826.672101118322
FDN02,OUT049,3311.517328360137
NCP41,OUT035,1673.9917206706332
NCY17,OUT027,1336.0994752868316
FDL58,OUT027,5204.185972439267
NCA30,OUT027,5751.784544815491
FDE46,OUT018,2247.672307797186
FDY38,OUT035,3842.649985871051
NCH29,OUT027,2525.6872329069147
FDO20,OUT045,3913.027818886144
FDP44,OUT018,1350.8834971544536
FDM02,OUT027,2527.410340955508
FDJ14,OUT027,2622.7120827138097
FDH04,OUT010,206.4291656675992
DRK23,OUT046,4459.631229450773
NCW05,OUT046,1854.1097993628118
FDF12,OUT049,2342.9163972047836
FDL51,OUT019,504.0527033496865
FDN03,OUT018,3907.0279588110784
DRJ37,OUT049,2374.305568968676
FDM12,OUT019,451.48232089432054
FDA16,OUT045,3736.610123933307
NCB07,OUT017,3072.9240121492094
NCI17,OUT019,275.08876655913434
FDR51,OUT046,2343.0830407738963
FDJ55,OUT045,3948.8099315940512
NCZ17,OUT013,644.9490000215834
FDU25,OUT013,807.4094191779014
NCG18,OUT045,1643.9457089686755
DRM11,OUT017,4289.832765547724
FDH16,OUT035,1505.9167146520672
FDZ04,OUT018,774.0010183452742
NCX53,OUT035,2209.649635707117
FDX38,OUT027,1290.7678394627928
FDX09,OUT046,2887.8588227689556
NCW05,OUT018,1544.7295779057656
NCS41,OUT017,3129.4956327241007
FDI26,OUT046,2821.245379006736
NCZ41,OUT027,3840.6275278567377
NCK06,OUT046,2123.10270460946
FDX23,OUT027,2383.7622498989717
NCA42,OUT046,2534.580023791539
FDC20,OUT049,843.8473865134646
DRC49,OUT018,2270.6718612493273
FDX01,OUT013,1912.8634233093042
FDC08,OUT045,3761.3751622601435
FDC02,OUT017,4651.714249209354
FDK10,OUT045,2918.5044012273784
DRC24,OUT013,2495.8428630803032
FDW16,OUT019,217.26074310078366
NCU06,OUT018,3152.734798994945
DRA59,OUT045,3138.640635382606
FDR24,OUT019,345.2441966960998
DRL35,OUT018,477.1137837557577
FDA49,OUT013,1355.8047323768124
NCC55,OUT046,610.9893371119058
DRD24,OUT019,309.4526351667787
NCE55,OUT049,2782.5464908737304
FDT33,OUT045,3008.9649278769443
NCT53,OUT013,2437.4672213143194
FDS26,OUT046,3833.818205456599
FDL22,OUT018,1347.7354147058263
FDP44,OUT017,1595.9294678449503
FDC52,OUT018,2020.4910095504215
FDI53,OUT010,468.9701501554106
FDZ23,OUT046,3135.290893549104
NCT18,OUT013,3223.4754941124042
FDR13,OUT046,1942.440542060392
FDB09,OUT010,254.344354394475
FDZ60,OUT013,1542.658718739071
FDB11,OUT046,3830.60128852261
FDC10,OUT018,1842.8518422219704
FDW56,OUT035,3178.4540974505944
FDK14,OUT027,2645.476614564277
DRE27,OUT027,2638.394104315195
FDA38,OUT017,3951.868913888758
FDT11,OUT045,3107.1664733390685
FDP15,OUT035,4158.045247806756
FDV27,OUT035,1346.1289493517313
FDS36,OUT027,2441.79769751498
FDY40,OUT027,1492.242062833415
NCF19,OUT049,730.9781612916292
FDF53,OUT045,3167.0162754845355
FDS14,OUT027,4019.573430743657
FDE56,OUT046,1109.6958566772473
FDZ19,OUT035,2736.5143703077542
FDZ46,OUT013,1708.470164618641
FDR16,OUT046,4322.288603579632
FDG29,OUT018,420.47490481007617
NCE30,OUT017,3359.945966768299
FDZ40,OUT046,834.7910516632802
FDG58,OUT018,2406.9768998155
DRH03,OUT013,1439.9198197993264
FDZ47,OUT045,1574.294975869091
FDV04,OUT018,2229.5068449714063
FDZ10,OUT018,1863.1398151575572
FDG46,OUT017,2026.882386440294
NCF07,OUT045,1596.1754521238954
FDY44,OUT035,3048.850580195368
FDB21,OUT013,3505.2745458943946
FDS20,OUT035,3237.211483977301
FDS49,OUT049,1361.2003180226268
FDX55,OUT027,5101.778636676822
NCQ02,OUT018,2825.912015199525
FDR25,OUT013,4503.518337542463
DRG39,OUT045,893.296616171866
FDB46,OUT046,3436.2749158955535
NCC30,OUT018,2676.4747926971077
FDE58,OUT035,2005.0627258734569
FDC05,OUT019,553.3524993097267
FDY15,OUT046,2524.150711688069
FDG14,OUT046,2373.715929473577
FDL08,OUT049,3834.302477130589
FDQ47,OUT013,613.4888320111775
FDN12,OUT035,1712.8404143900134
FDW10,OUT013,2431.9045229343615
FDD02,OUT035,1896.3973715414581
FDX35,OUT010,834.3693708003416
FDT35,OUT046,2831.349653971576
DRN47,OUT019,431.6319527594696
FDB11,OUT010,630.1701907980463
FDN20,OUT045,2845.026478795804
FDB59,OUT035,2887.1796922111967
FDJ58,OUT045,2922.4830244497634
FDU60,OUT046,3047.3275831035885
FDS03,OUT049,1102.1575906128412
FDU40,OUT019,418.52621074615524
DRH15,OUT049,826.6480811109087
FDD04,OUT027,3866.375110290309
FDQ01,OUT046,3861.4199583831987
FDF28,OUT035,2018.2801315151758
FDD22,OUT010,297.4842700667218
FDY19,OUT046,1960.788150885504
FDN33,OUT035,1483.1577197198128
FDV36,OUT035,2286.2558227466666
FDW01,OUT010,268.26090285145114
FDJ28,OUT049,3137.3675736150635
FDB17,OUT035,3050.3806151614217
FDM40,OUT049,2140.7847652283
FDV46,OUT045,2183.036267034306
FDQ44,OUT049,2061.793523975007
NCD42,OUT046,643.4969245223178
DRH37,OUT046,2631.813929841005
FDR10,OUT018,2444.0394320498676
NCD06,OUT027,1431.020340410787
FDI53,OUT046,2480.5041655305085
FDG16,OUT035,3627.070521090234
DRB25,OUT046,1632.2491452967206
FDY09,OUT046,2925.280960146251
FDX48,OUT045,2643.2865569819965
