Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL50,OUT046,2087.5886
DRC24,OUT049,2618.203
NCS18,OUT017,1626.2385
FDD16,OUT017,1229.2214
NCV18,OUT013,1675.632
FDX07,OUT046,3289.3135
NCZ05,OUT027,1912.4803
NCI31,OUT013,608.8029
FDK14,OUT049,1268.7968
NCR06,OUT045,659.2445
NCF54,OUT049,3087.8132
DRG23,OUT010,412.31052
FDD53,OUT046,626.3098
NCM31,OUT027,2321.4558
FDT16,OUT017,4340.7847
FDR40,OUT035,1366.3568
DRG25,OUT017,3101.474
FDT10,OUT035,1048.7445
FDY32,OUT013,2688.738
FDN50,OUT035,1685.7618
FDZ35,OUT019,1960.5393
NCP54,OUT045,2026.5364
NCD07,OUT035,1687.114
FDS02,OUT018,2938.9363
DRN59,OUT018,558.23865
DRB24,OUT013,2295.5654
FDP37,OUT027,1888.0112
DRB01,OUT018,2969.8474
FDR47,OUT046,2891.643
NCM31,OUT010,178.00172
NCF06,OUT027,5242.8496
NCV17,OUT027,2682.2092
FDS10,OUT049,2961.2012
FDN52,OUT035,1389.8062
FDZ48,OUT013,1940.4812
FDJ48,OUT049,4189.2964
DRB13,OUT027,3559.9
FDV59,OUT017,3753.9219
FDL32,OUT035,1835.3271
FDZ12,OUT035,2179.3105
NCR06,OUT027,784.6136
FDP51,OUT017,1942.7574
FDY22,OUT013,1805.9272
FDZ38,OUT049,3697.201
NCO54,OUT035,1122.9021
FDR23,OUT035,3003.3103
FDM38,OUT049,847.44714
FDS25,OUT013,1916.6943
FDZ22,OUT013,1132.1556
FDZ20,OUT019,4991.7236
FDD45,OUT010,123.49206
FDN03,OUT049,4333.366
NCW30,OUT046,2112.6877
FDY24,OUT027,968.9965
FDJ26,OUT019,1814.4137
FDM15,OUT049,2240.7776
NCW54,OUT027,1445.8011
FDA23,OUT045,1687.8306
FDA39,OUT019,708.0199
FDZ12,OUT017,2532.8235
NCB42,OUT046,2056.4834
FDL16,OUT046,714.7363
FDO24,OUT019,2777.7346
NCP42,OUT046,3276.0505
FDR19,OUT018,2068.7373
DRL01,OUT045,3945.2122
FDV37,OUT046,3123.8262
FDI41,OUT010,680.4702
FDF58,OUT049,1090.5118
NCF43,OUT018,1674.8995
FDN02,OUT049,3654.1682
NCP41,OUT035,1638.0463
NCY17,OUT027,614.7783
FDL58,OUT027,4622.324
NCA30,OUT027,3101.703
FDE46,OUT018,1852.2758
FDY38,OUT035,4616.6904
NCH29,OUT027,2088.4814
FDO20,OUT045,3614.3699
FDP44,OUT018,1376.63
FDM02,OUT027,1745.0
FDJ14,OUT027,1583.2666
FDH04,OUT010,357.91187
DRK23,OUT046,4361.3496
NCW05,OUT046,1641.8928
FDF12,OUT049,2378.4578
FDL51,OUT019,3494.8237
FDN03,OUT018,3667.0874
DRJ37,OUT049,2435.33
FDM12,OUT019,3082.2793
FDA16,OUT045,3856.8828
NCB07,OUT017,3170.1318
NCI17,OUT019,440.03323
FDR51,OUT046,2229.1802
FDJ55,OUT045,3976.3376
NCZ17,OUT013,647.5504
FDU25,OUT013,981.7113
NCG18,OUT045,1597.2023
DRM11,OUT017,5203.004
FDH16,OUT035,1406.6703
FDZ04,OUT018,933.5228
NCX53,OUT035,2195.718
FDX38,OUT027,869.8295
FDX09,OUT046,2800.5208
NCW05,OUT018,1730.2899
NCS41,OUT017,3395.2092
FDI26,OUT046,3181.6724
NCZ41,OUT027,2031.2141
NCK06,OUT046,2124.5044
FDX23,OUT027,1922.8455
NCA42,OUT046,2553.0237
FDC20,OUT049,875.1376
DRC49,OUT018,2037.4141
FDX01,OUT013,1869.2875
FDC08,OUT045,3506.5962
FDC02,OUT017,5963.5376
FDK10,OUT045,2473.2808
DRC24,OUT013,2510.844
FDW16,OUT019,1855.0651
NCU06,OUT018,3327.1516
DRA59,OUT045,2923.0056
FDR24,OUT019,1624.6407
DRL35,OUT018,445.94604
FDA49,OUT013,1234.0707
NCC55,OUT046,588.38495
DRD24,OUT019,2404.2383
NCE55,OUT049,2723.6455
FDT33,OUT045,2728.2383
NCT53,OUT013,2553.8115
FDS26,OUT046,3802.982
FDL22,OUT018,1131.2627
FDP44,OUT017,1709.9802
FDC52,OUT018,1970.7858
FDI53,OUT010,457.85028
FDZ23,OUT046,2996.43
NCT18,OUT013,3338.429
FDR13,OUT046,1830.8442
FDB09,OUT010,313.96115
FDZ60,OUT013,1555.4181
FDB11,OUT046,3773.6821
FDC10,OUT018,1542.7179
FDW56,OUT035,3666.1843
FDK14,OUT027,1426.5764
DRE27,OUT027,1815.0912
FDA38,OUT017,3599.1997
FDT11,OUT045,3014.9976
FDP15,OUT035,4807.628
FDV27,OUT035,1344.7552
FDS36,OUT027,2073.225
FDY40,OUT027,911.265
NCF19,OUT049,749.9432
FDF53,OUT045,3394.5505
FDS14,OUT027,2717.263
FDE56,OUT046,1375.6682
FDZ19,OUT035,2776.3406
FDZ46,OUT013,1767.0305
FDR16,OUT046,4695.7783
FDG29,OUT018,439.57092
NCE30,OUT017,3233.4275
FDZ40,OUT046,859.7802
FDG58,OUT018,2200.2974
DRH03,OUT013,1550.976
FDZ47,OUT045,1352.7595
FDV04,OUT018,2249.1272
FDZ10,OUT018,1796.8474
FDG46,OUT017,1978.2997
NCF07,OUT045,1540.2458
FDY44,OUT035,3312.7402
FDB21,OUT013,3437.8267
FDS20,OUT035,3506.9807
FDS49,OUT049,1306.936
FDX55,OUT027,3406.3796
NCQ02,OUT018,3024.621
FDR25,OUT013,4658.6035
DRG39,OUT045,854.04254
FDB46,OUT046,2912.944
NCC30,OUT018,1829.4088
FDE58,OUT035,1972.6577
FDC05,OUT019,3609.4614
FDY15,OUT046,2298.091
FDG14,OUT046,2140.1028
FDL08,OUT049,3846.074
FDQ47,OUT013,718.8437
FDN12,OUT035,1822.1554
FDW10,OUT013,2718.0945
FDD02,OUT035,1995.8118
FDX35,OUT010,217.38568
FDT35,OUT046,2459.29
DRN47,OUT019,3838.5376
FDB11,OUT010,672.5074
FDN20,OUT045,2817.0603
FDB59,OUT035,2962.5142
FDJ58,OUT045,2938.2861
FDU60,OUT046,2578.2542
FDS03,OUT049,1156.2688
FDU40,OUT019,4052.478
DRH15,OUT049,886.87885
FDD04,OUT027,2653.2786
FDQ01,OUT046,3610.7698
FDF28,OUT035,2233.6475
FDD22,OUT010,419.8722
FDY19,OUT046,2158.5508
FDN33,OUT035,1542.7592
FDV36,OUT035,2374.1208
FDW01,OUT010,450.86578
FDJ28,OUT049,3339.1567
FDB17,OUT035,3269.7896
FDM40,OUT049,2135.457
FDV46,OUT045,2014.1031
FDQ44,OUT049,1986.8988
NCD42,OUT046,635.29236
DRH37,OUT046,2593.9033
FDR10,OUT018,2500.9705
NCD06,OUT027,883.3194
FDI53,OUT046,2342.2104
FDG16,OUT035,3557.5708
DRB25,OUT046,1581.8395
FDY09,OUT046,2858.2627
FDX48,OUT045,2527.5308
FDC03,OUT010,495.12192
FDT47,OUT035,1919.9204
FDW44,OUT027,4078.0217
FDT24,OUT017,1211.9152
FDT12,OUT019,4482.4375
NCS38,OUT035,1877.1213
FDO39,OUT035,3142.8242
FDA13,OUT046,639.7665
FDO48,OUT035,4243.1675
DRJ01,OUT017,2394.1973
FDD53,OUT018,406.48315
NCT05,OUT049,4253.512
FDQ51,OUT045,750.1373
FDU60,OUT013,2557.3398
FDC59,OUT046,983.8711
FDP36,OUT035,895.19226
NCM19,OUT017,1919.2589
FDL16,OUT035,692.3363
FDE50,OUT018,2754.9287
NCR18,OUT013,602.77985
NCD30,OUT035,1716.5956
FDH31,OUT013,1602.6489
FDD56,OUT019,906.09015
FDC47,OUT049,4277.6675
FDZ21,OUT045,1500.945
FDM01,OUT049,1691.9574
FDF24,OUT013,1201.7594
FDW23,OUT017,593.2296
FDY52,OUT018,732.3404
DRH37,OUT027,3305.4702
DRO47,OUT027,1832.2094
FDR25,OUT049,4892.132
FDQ24,OUT027,4930.1753
DRJ51,OUT018,4658.117
NCU06,OUT035,4014.7412
NCV18,OUT018,1416.679
NCC06,OUT027,2826.0073
FDZ01,OUT018,1387.6625
FDT14,OUT017,2037.0708
FDD11,OUT019,5177.548
FDN09,OUT017,4109.3677
NCO18,OUT010,565.5382
FDZ50,OUT045,3124.6016
FDS44,OUT013,3640.69
FDI36,OUT045,2929.325
FDA26,OUT010,939.30316
NCY53,OUT049,1814.4241
FDF32,OUT049,3274.1685
FDF59,OUT010,364.58163
FDB20,OUT046,1242.558
DRH11,OUT035,917.1848
FDT03,OUT049,1642.3334
NCH06,OUT035,3838.8933
FDR55,OUT049,3293.0674
FDI10,OUT035,2880.9604
FDZ12,OUT045,2034.3599
FDM12,OUT049,3192.3284
DRB25,OUT045,1454.1116
NCS41,OUT013,3374.1707
NCT53,OUT049,2913.5156
NCD55,OUT013,614.62744
FDY08,OUT049,2116.2002
NCP55,OUT049,911.082
FDA33,OUT013,2323.9749
FDQ33,OUT013,2596.6824
FDE45,OUT027,3114.8704
FDT26,OUT013,1986.0889
NCV53,OUT049,4773.9473
FDK60,OUT027,1971.5236
NCJ29,OUT046,1207.3447
FDI15,OUT045,5108.1074
FDX21,OUT013,1814.5198
FDV49,OUT019,3954.0403
DRO59,OUT046,1282.1866
FDZ14,OUT045,1893.3617
FDP32,OUT027,2040.9054
FDC33,OUT017,3157.075
FDT14,OUT010,263.7738
NCN54,OUT027,1646.616
FDR57,OUT027,3017.6978
DRK12,OUT046,654.9532
FDX52,OUT049,3133.5269
FDX08,OUT010,534.6186
FDP10,OUT010,124.00079
NCP50,OUT045,1134.43
NCL06,OUT013,4753.3013
FDP25,OUT013,3205.5198
FDE53,OUT013,1477.3058
FDL27,OUT017,1170.1536
FDC35,OUT049,3442.9204
DRJ47,OUT010,553.43726
FDD16,OUT018,1015.81177
NCN42,OUT049,2539.9482
FDC38,OUT027,2494.7046
NCO07,OUT045,3078.4556
FDQ20,OUT049,620.46216
FDI32,OUT046,1995.4108
FDN20,OUT010,137.85748
DRJ51,OUT027,5270.3506
FDU08,OUT045,1303.8313
DRN37,OUT019,1668.6987
FDD05,OUT010,388.4216
FDW15,OUT046,2441.069
FDI52,OUT046,1995.4935
DRM11,OUT049,4292.1484
NCO06,OUT045,579.08936
FDU38,OUT049,3282.4045
FDU59,OUT018,1967.7655
FDJ10,OUT046,2277.858
FDM13,OUT049,2057.518
NCJ30,OUT019,2663.4973
FDM45,OUT018,2169.63
FDP36,OUT045,744.8121
NCD30,OUT010,-1.5139253
FDN48,OUT017,1751.005
FDY32,OUT049,2583.5059
FDU47,OUT046,2198.7808
FDF17,OUT019,4585.202
FDP34,OUT017,2566.8374
FDA47,OUT049,2759.2622
DRD27,OUT027,2144.5693
FDW38,OUT045,1001.43317
FDZ15,OUT019,2595.5952
FDZ03,OUT027,3812.0579
NCN19,OUT049,3058.9038
FDG02,OUT035,2880.4514
FDS31,OUT035,3546.2559
FDW43,OUT019,5144.2227
FDZ47,OUT010,234.45102
FDO57,OUT017,3004.724
NCL07,OUT013,645.85815
NCV42,OUT013,1675.9689
FDP40,OUT017,1708.0156
FDP48,OUT019,3941.0605
FDH21,OUT017,2764.0996
NCP02,OUT049,1014.93243
FDK24,OUT049,796.2072
FDC41,OUT045,1137.3234
FDF08,OUT017,1537.2064
FDO49,OUT017,766.1475
FDS56,OUT027,5536.675
FDX46,OUT018,855.3798
FDQ07,OUT013,4139.466
FDC32,OUT010,87.327705
FDT21,OUT019,6515.928
FDG58,OUT045,2409.2979
FDW14,OUT049,1321.3798
DRA12,OUT027,2860.4766
FDV27,OUT013,1106.604
DRD25,OUT013,1871.0691
DRF48,OUT027,3811.248
FDX24,OUT017,1628.4272
DRJ51,OUT046,3471.9873
FDE45,OUT045,3002.514
FDE14,OUT046,1685.8792
FDG53,OUT045,1997.2125
FDT08,OUT046,2512.4124
DRC27,OUT027,4579.2383
FDG20,OUT035,2666.6853
FDC21,OUT046,1751.8077
FDV31,OUT018,2673.474
FDB58,OUT045,1970.4977
FDV23,OUT046,1951.4658
FDA25,OUT019,2127.4238
FDC15,OUT046,2415.7449
FDU47,OUT049,2081.6487
FDE23,OUT013,768.3329
FDS08,OUT013,2694.06
FDW03,OUT027,2088.8628
FDJ60,OUT018,1935.7328
FDM34,OUT017,2135.9922
FDW33,OUT013,1738.05
FDZ40,OUT013,785.3453
FDE33,OUT018,1057.086
NCC06,OUT010,160.57896
FDU11,OUT046,1857.1958
FDL44,OUT017,2781.2974
NCZ29,OUT017,2122.8381
FDG28,OUT010,750.95245
FDL12,OUT018,808.63116
FDD52,OUT017,1705.0035
FDO15,OUT013,1100.5503
NCN29,OUT027,981.9836
FDW36,OUT013,1313.3853
FDB21,OUT046,3362.6804
FDZ28,OUT013,2034.347
FDY10,OUT035,2012.8983
DRG39,OUT017,925.0296
FDN28,OUT013,1563.2677
FDV15,OUT035,1926.0739
DRI13,OUT035,3806.6372
FDH20,OUT046,1593.5481
FDY51,OUT013,4170.957
FDE16,OUT013,3233.478
FDX40,OUT018,431.5512
FDC48,OUT018,1119.3491
FDS14,OUT046,2325.7532
FDX56,OUT017,4334.6484
FDI10,OUT046,2794.855
FDI14,OUT013,2233.9592
DRM48,OUT013,702.3669
NCH07,OUT027,2792.7483
FDY26,OUT013,4470.1323
FDD02,OUT027,2004.2175
FDM12,OUT046,3060.696
DRF01,OUT010,309.3907
FDV36,OUT046,2412.3318
DRI59,OUT013,4424.4316
FDV03,OUT018,2420.518
FDO39,OUT017,3611.0574
NCB07,OUT018,2608.5825
FDH38,OUT027,1832.2654
FDZ13,OUT035,811.15564
NCZ30,OUT046,2150.1812
NCA06,OUT035,596.42456
FDB04,OUT049,1373.7417
FDN50,OUT013,1503.251
NCG06,OUT049,3688.9658
NCY17,OUT018,516.0975
FDC23,OUT046,2793.093
FDK33,OUT049,3630.7136
FDR03,OUT049,3647.5315
FDZ07,OUT045,1011.27576
FDO38,OUT013,1238.6007
FDS59,OUT046,1585.7006
DRM11,OUT019,3032.823
FDX52,OUT027,4069.371
DRJ35,OUT018,801.7037
NCP53,OUT046,3821.2947
FDW15,OUT019,2711.1165
DRI47,OUT045,2506.6099
DRZ11,OUT035,2013.0936
FDS02,OUT013,2740.8372
DRD49,OUT018,3501.238
FDW38,OUT049,1042.6354
FDR21,OUT019,4256.0933
FDE40,OUT013,978.8625
FDI02,OUT045,1655.6868
FDQ04,OUT045,657.6223
FDY14,OUT017,4367.2734
NCT54,OUT046,1621.1487
DRD25,OUT017,1853.3927
DRE01,OUT045,4429.946
FDJ12,OUT010,1293.3428
NCZ05,OUT049,1650.4413
DRB25,OUT019,1833.8036
NCC31,OUT045,2572.2278
FDM16,OUT045,1208.4922
DRG11,OUT049,1664.3693
FDV24,OUT027,2256.1116
FDV43,OUT046,696.6274
FDG05,OUT018,2820.5286
FDV23,OUT010,207.90382
FDI58,OUT018,1254.2202
FDQ11,OUT017,5185.3716
FDC05,OUT027,3993.755
FDF40,OUT013,3767.4011
FDU02,OUT018,3709.9055
FDT32,OUT013,3003.3237
NCF06,OUT017,4100.266
FDT46,OUT013,752.2536
FDR58,OUT010,289.5435
FDY04,OUT046,2185.0088
FDT58,OUT045,2573.5583
FDE46,OUT049,2409.9521
DRH11,OUT017,913.03955
DRI51,OUT046,2866.2842
FDC35,OUT017,3386.7896
FDP45,OUT035,3627.704
FDC45,OUT017,2860.777
FDU01,OUT045,2900.0908
FDJ53,OUT010,421.55902
FDJ46,OUT017,2933.038
FDX07,OUT013,3264.8706
NCI30,OUT049,4051.4963
FDE47,OUT027,2781.4614
FDV48,OUT045,1229.6305
FDN16,OUT019,1749.0533
FDM52,OUT013,2585.728
FDA32,OUT027,4050.161
FDH05,OUT017,4337.0576
FDW25,OUT010,377.46155
FDQ09,OUT046,1936.1613
NCM17,OUT010,165.03195
DRM59,OUT046,2154.6887
FDV47,OUT027,1419.5126
DRE15,OUT035,1165.7461
FDS25,OUT010,181.85017
NCZ05,OUT018,1423.0961
NCV05,OUT019,2652.684
DRM37,OUT046,3306.7
FDV58,OUT027,3411.382
FDN22,OUT027,4909.593
NCO06,OUT049,611.46735
FDT56,OUT019,275.7567
FDM02,OUT013,1404.8529
FDA09,OUT046,2860.408
NCC06,OUT035,2456.0476
NCL54,OUT049,3020.5632
NCB55,OUT017,898.58527
FDB12,OUT017,1630.6781
NCA54,OUT049,3055.7947
NCS38,OUT049,1880.908
FDC02,OUT049,5137.5405
FDK44,OUT019,305.03943
FDE16,OUT035,3958.928
NCS05,OUT035,2260.9045
FDZ59,OUT045,2676.5757
FDI20,OUT017,4110.449
FDQ14,OUT046,2236.8755
FDF53,OUT017,3584.5867
FDW25,OUT017,1596.6555
NCQ43,OUT010,391.66345
FDX52,OUT013,3042.7268
FDE28,OUT045,3635.488
FDN15,OUT017,2323.8455
FDO28,OUT017,1818.7429
FDQ33,OUT045,2605.3186
FDM22,OUT010,219.11053
FDJ03,OUT017,819.9264
FDI16,OUT045,861.7972
FDI09,OUT027,2844.9363
FDX55,OUT013,3554.399
FDS23,OUT027,1823.7874
DRC12,OUT045,2991.6514
FDH41,OUT049,3271.9185
FDN01,OUT013,2830.0518
FDV55,OUT045,2495.6448
NCJ19,OUT013,909.1692
NCY29,OUT010,215.18018
FDP03,OUT018,2015.7078
FDZ52,OUT045,1557.3533
FDH31,OUT010,361.06296
FDQ19,OUT018,3155.9368
FDS15,OUT035,1754.4985
FDN32,OUT017,3381.4573
FDH32,OUT049,1625.333
FDF33,OUT017,1885.9398
FDJ22,OUT046,2887.5842
FDG56,OUT010,354.48358
FDC05,OUT046,3097.241
FDK09,OUT013,3800.5615
NCV29,OUT045,2806.0144
NCC43,OUT019,1413.1747
NCA42,OUT049,2730.149
FDC10,OUT046,1868.4045
FDC16,OUT013,1224.7257
NCL17,OUT013,2084.2092
FDA51,OUT035,1968.4824
FDW01,OUT017,2625.227
NCF30,OUT045,1968.3057
FDN49,OUT013,492.30063
FDY20,OUT045,1370.1813
FDC15,OUT045,2335.4458
FDY24,OUT046,933.94653
NCG43,OUT017,1619.6057
FDA48,OUT013,3624.12
NCF55,OUT017,656.78766
FDL38,OUT049,1501.4618
NCQ29,OUT018,3292.2898
FDC34,OUT017,2866.4146
FDP36,OUT027,989.7364
FDN50,OUT010,180.03062
FDO23,OUT049,1513.2982
FDT56,OUT013,1049.5508
FDT13,OUT027,3776.9453
FDZ03,OUT013,3244.6145
FDQ03,OUT010,418.0376
FDU44,OUT045,2690.8613
FDD03,OUT049,3981.2664
NCH30,OUT013,1841.4003
FDS60,OUT010,221.15695
FDG08,OUT046,2830.0046
FDX38,OUT017,785.32336
FDD22,OUT017,2015.1465
FDW51,OUT013,3145.2124
FDL09,OUT017,2539.6553
FDZ60,OUT045,1569.6855
NCH07,OUT046,2499.826
NCQ41,OUT049,3149.3145
FDW04,OUT049,2070.9004
FDI08,OUT027,5382.805
FDR19,OUT019,351.69287
FDV13,OUT046,1311.2095
FDB52,OUT017,3250.2888
FDZ48,OUT027,1970.5891
NCO14,OUT049,741.731
FDZ50,OUT013,3323.5757
FDN27,OUT019,1945.183
FDQ60,OUT013,2142.5222
FDR49,OUT017,856.2169
DRJ35,OUT027,1333.7694
DRI49,OUT017,1354.5956
FDB47,OUT017,3871.3008
FDP37,OUT010,263.11896
FDR26,OUT049,2391.8533
FDY31,OUT019,2632.3428
FDC11,OUT045,1249.8221
DRP47,OUT035,4538.9766
NCY54,OUT018,2423.031
FDR27,OUT046,2397.3596
FDQ21,OUT019,3127.2737
NCQ29,OUT035,3801.173
FDJ02,OUT046,2435.7666
FDE21,OUT018,1608.7965
FDM39,OUT046,3126.5752
FDZ01,OUT017,1787.7169
NCB19,OUT018,1313.6205
FDU03,OUT046,2635.604
FDP27,OUT049,3347.216
DRF01,OUT045,2298.456
FDM03,OUT049,1494.3525
FDV01,OUT046,2310.7861
FDS16,OUT046,2437.5837
FDO45,OUT035,1380.0353
NCX06,OUT035,3335.411
FDP13,OUT046,636.9089
NCR38,OUT018,4044.164
FDA01,OUT013,903.0634
FDT26,OUT017,1894.6482
FDD44,OUT027,4809.7856
FDB26,OUT013,844.15906
FDP45,OUT019,5177.548
NCP55,OUT046,884.7616
FDT23,OUT017,1416.893
FDO51,OUT045,669.7038
FDA44,OUT046,870.2926
NCJ31,OUT018,3263.5781
FDX37,OUT045,1554.9672
NCD18,OUT049,3988.2966
FDN40,OUT027,2505.1648
FDL33,OUT017,3096.4045
DRF48,OUT035,2977.9385
FDW08,OUT035,1715.4749
FDX39,OUT018,2882.8447
FDB38,OUT049,2750.4177
FDY46,OUT018,2861.2217
NCB06,OUT049,2812.013
FDA34,OUT035,3242.8503
FDA35,OUT045,2147.4663
FDQ07,OUT035,3635.7073
FDU32,OUT045,1940.7599
FDU26,OUT013,1960.784
FDU13,OUT010,520.86365
FDO09,OUT035,4744.017
FDW03,OUT019,1943.4873
FDB38,OUT013,2434.1458
FDL26,OUT010,445.0671
NCN43,OUT045,1988.5227
FDH08,OUT045,4116.0693
NCC31,OUT019,3385.3337
FDH14,OUT035,2142.0247
FDL40,OUT017,1590.6205
FDD20,OUT035,2229.1863
NCV53,OUT035,5096.2964
FDD16,OUT045,950.3153
FDP24,OUT035,1796.6375
FDQ25,OUT045,2926.7053
FDM38,OUT035,872.65955
NCT18,OUT010,430.0956
FDM34,OUT049,2092.8955
DRH37,OUT010,308.51706
NCE07,OUT013,2147.5225
FDG12,OUT013,1853.5477
FDB59,OUT010,72.631744
FDS10,OUT018,2568.8364
FDN21,OUT010,280.31146
FDM02,OUT045,1345.9904
FDO44,OUT049,1870.5425
NCN17,OUT017,1657.3497
FDH16,OUT018,1215.7373
FDL44,OUT046,2408.2751
FDY47,OUT017,1916.5807
DRI39,OUT046,1002.9658
NCX54,OUT018,1439.7023
FDE59,OUT046,603.5668
FDO46,OUT045,2867.9412
DRE13,OUT046,1444.8743
FDW14,OUT013,1211.1903
FDF35,OUT046,1469.6278
FDO50,OUT019,1722.7811
DRF49,OUT017,1985.7557
FDT60,OUT049,2051.6135
FDP38,OUT045,653.13824
FDA31,OUT027,2956.0
FDY52,OUT010,197.32707
FDD03,OUT027,4621.3647
FDN52,OUT018,1221.8016
FDU20,OUT010,389.55463
FDD22,OUT035,1861.1005
NCB55,OUT019,178.95668
FDN27,OUT045,1598.4829
FDD16,OUT013,1438.9983
FDW48,OUT046,1118.5664
DRN35,OUT045,644.4317
FDX25,OUT049,3022.3862
DRD49,OUT049,3448.5671
FDE21,OUT019,2467.5935
FDN44,OUT035,2978.3926
DRC01,OUT049,768.61615
NCK30,OUT046,4136.7876
FDU39,OUT013,885.4335
FDB49,OUT013,1520.3215
FDS12,OUT045,2055.9797
FDR57,OUT018,2188.876
FDX22,OUT027,6236.6406
FDC60,OUT013,1597.4613
NCE42,OUT049,2141.8801
NCK42,OUT049,3482.6042
DRE01,OUT017,4186.479
FDE57,OUT018,1682.38
DRK59,OUT019,4448.0815
FDB10,OUT027,4525.904
FDQ25,OUT046,2667.7954
FDY26,OUT017,4816.5005
FDG28,OUT049,3865.0864
FDM14,OUT049,1721.6312
NCH29,OUT049,1678.9287
FDD48,OUT049,1895.2397
FDC17,OUT045,3535.3557
DRH49,OUT027,1490.2706
FDN44,OUT018,2300.409
FDC29,OUT045,1826.873
DRK01,OUT019,1787.8479
FDD48,OUT017,1967.2264
FDB59,OUT013,2819.2258
FDY45,OUT010,1190.6432
FDX60,OUT035,1300.7252
FDT09,OUT010,415.08954
DRB24,OUT018,2478.6482
FDL13,OUT035,3877.8157
FDN16,OUT035,1727.7219
FDK57,OUT013,2032.8376
FDO22,OUT027,1763.5912
FDC57,OUT010,793.70264
FDZ13,OUT027,718.02783
FDW27,OUT013,2107.8726
FDX10,OUT049,682.5886
FDY08,OUT018,1869.0956
FDA49,OUT017,1408.9458
FDC32,OUT018,1184.9689
FDO04,OUT035,1015.0347
NCZ54,OUT013,2618.074
FDY40,OUT045,750.1373
FDW36,OUT045,1349.0592
FDE11,OUT017,2968.3455
DRE37,OUT045,3090.4653
NCK19,OUT017,3208.5696
FDT19,OUT035,2951.37
FDE56,OUT045,1192.1658
FDZ57,OUT010,125.03426
FDB35,OUT035,1508.8922
FDF09,OUT010,36.590492
FDO34,OUT046,2553.2024
FDA55,OUT046,3981.008
NCM18,OUT035,1077.7458
FDJ20,OUT019,1968.1469
DRQ35,OUT019,2098.913
FDG02,OUT013,2684.5815
NCU29,OUT018,2213.3271
FDL27,OUT027,1327.6147
NCA54,OUT035,3173.3755
FDJ32,OUT035,1039.8573
FDB21,OUT019,1043.7018
FDR46,OUT035,2605.9995
FDZ32,OUT046,1605.5973
DRF36,OUT017,3554.2683
NCU54,OUT017,4074.633
NCI31,OUT017,671.04675
DRA59,OUT035,2887.6572
NCC55,OUT045,637.051
FDE44,OUT018,630.9657
NCN26,OUT018,1608.1816
FDC11,OUT049,1295.8773
FDV24,OUT035,2201.5613
FDR40,OUT019,1778.7607
NCQ17,OUT049,2692.7847
FDC46,OUT045,3312.7937
NCM18,OUT046,1033.3953
FDK16,OUT046,1637.8424
FDI28,OUT017,1398.6656
FDS11,OUT018,3206.051
DRD13,OUT046,1110.8903
FDL36,OUT035,1458.2657
FDI27,OUT013,702.13306
FDJ53,OUT019,1758.0332
FDS44,OUT045,3747.0347
FDE28,OUT046,2562.4036
FDQ33,OUT018,2407.9436
FDB37,OUT017,4931.156
FDQ31,OUT045,1246.7817
NCQ05,OUT046,2235.2937
FDE10,OUT013,2204.2927
FDF38,OUT017,698.7348
FDE50,OUT019,4078.5515
DRG37,OUT010,522.1505
NCH06,OUT049,4329.193
FDY14,OUT045,4264.2954
FDO27,OUT017,1662.0623
FDQ19,OUT049,3907.6804
FDZ26,OUT019,921.88086
FDN51,OUT013,5272.2495
FDK20,OUT035,2075.4631
FDD40,OUT018,2603.9202
DRI25,OUT018,763.20215
FDH56,OUT017,1887.8809
FDI36,OUT027,3531.0718
DRH11,OUT018,710.01166
NCV18,OUT017,1493.5809
DRI01,OUT049,3059.2942
DRE48,OUT049,2787.394
FDS51,OUT035,1076.2203
FDM38,OUT017,866.97076
FDB60,OUT027,4078.6797
FDY58,OUT035,4474.597
FDY22,OUT045,1962.8895
FDF11,OUT027,4586.147
FDZ51,OUT035,1573.2073
FDQ45,OUT017,2883.4102
FDF17,OUT035,3179.9739
NCF31,OUT027,2486.4644
FDA37,OUT013,1954.6848
FDO51,OUT046,781.92487
FDF34,OUT013,2733.6802
FDD57,OUT018,1224.2277
FDO37,OUT046,3582.9258
FDR49,OUT049,854.16016
FDS39,OUT049,2176.7195
FDI48,OUT027,1278.9943
DRM35,OUT049,3007.386
FDV57,OUT035,3653.8667
FDZ55,OUT013,2552.5085
FDI28,OUT035,1288.6473
FDS21,OUT045,952.97675
FDT34,OUT013,1647.6713
DRI25,OUT035,927.11383
FDT47,OUT010,310.62946
DRH39,OUT045,1324.5367
NCD54,OUT045,2029.115
FDU16,OUT027,1718.3883
NCW29,OUT045,1906.8055
FDV25,OUT027,4695.6523
FDM56,OUT035,1813.1503
FDZ04,OUT027,1314.0667
FDG59,OUT019,714.8715
FDI56,OUT045,1395.434
FDS33,OUT035,1507.8434
FDC23,OUT049,3121.5176
FDT11,OUT049,3193.9282
FDG17,OUT045,4150.3164
FDZ44,OUT045,1673.1656
FDJ52,OUT013,2444.0908
DRI23,OUT046,2487.9683
DRE15,OUT010,342.8828
NCF07,OUT013,1583.4384
NCR29,OUT049,895.20746
FDE44,OUT019,134.25888
FDT23,OUT035,1405.1542
NCG06,OUT017,3578.3774
NCU41,OUT010,533.4917
FDH46,OUT017,1665.3297
FDV31,OUT013,3065.031
NCT41,OUT027,2846.3513
FDE22,OUT027,3389.3164
FDC26,OUT045,1665.1401
DRF51,OUT017,640.97107
